Date,Model,Actual,Predicted,Abs_Error
2017-03-14,LSTM,32.143985748291016,31.738500595092773,0.4054851531982422
2017-03-15,LSTM,32.483951568603516,32.09513473510742,0.38881683349609375
2017-03-16,LSTM,32.53714370727539,32.134220123291016,0.402923583984375
2017-03-17,LSTM,32.37525177001953,32.09172058105469,0.28353118896484375
2017-03-20,LSTM,32.715213775634766,32.250526428222656,0.4646873474121094
2017-03-21,LSTM,32.340572357177734,31.69398307800293,0.6465892791748047
2017-03-22,LSTM,32.70596694946289,32.15255355834961,0.5534133911132812
2017-03-23,LSTM,32.590335845947266,32.01311111450195,0.5772247314453125
2017-03-24,LSTM,32.52558135986328,32.06880569458008,0.4567756652832031
2017-03-27,LSTM,32.58107376098633,32.10386657714844,0.4772071838378906
2017-03-28,LSTM,33.25638961791992,32.61699676513672,0.6393928527832031
2017-03-29,LSTM,33.33039474487305,32.7266960144043,0.60369873046875
2017-03-30,LSTM,33.28644943237305,32.74368667602539,0.5427627563476562
2017-03-31,LSTM,33.22400665283203,32.75898361206055,0.4650230407714844
2017-04-03,LSTM,33.23325729370117,32.865211486816406,0.3680458068847656
2017-04-04,LSTM,33.4807014465332,32.94002914428711,0.5406723022460938
2017-04-05,LSTM,33.30727005004883,32.898887634277344,0.4083824157714844
2017-04-06,LSTM,33.22400665283203,32.95536804199219,0.26863861083984375
2017-04-07,LSTM,33.14999771118164,32.75153350830078,0.3984642028808594
2017-04-10,LSTM,33.110687255859375,33.02641296386719,0.0842742919921875
2017-04-11,LSTM,32.754520416259766,32.47744369506836,0.27707672119140625
2017-04-12,LSTM,32.793853759765625,32.57855224609375,0.215301513671875
2017-04-13,LSTM,32.62040710449219,32.419456481933594,0.20095062255859375
2017-04-17,LSTM,32.8007698059082,32.4703369140625,0.3304328918457031
2017-04-18,LSTM,32.65509033203125,31.61098289489746,1.044107437133789
2017-04-19,LSTM,32.53482437133789,31.355199813842773,1.1796245574951172
2017-04-20,LSTM,32.94186782836914,31.913732528686523,1.0281352996826172
2017-04-21,LSTM,32.90254211425781,31.95842742919922,0.9441146850585938
2017-04-24,LSTM,33.219383239746094,32.26693344116211,0.9524497985839844
2017-04-25,LSTM,33.42522048950195,32.314659118652344,1.1105613708496094
2017-04-26,LSTM,33.228633880615234,32.33294677734375,0.8956871032714844
2017-04-27,LSTM,33.25407028198242,32.465152740478516,0.7889175415039062
2017-04-28,LSTM,33.221683502197266,32.56013107299805,0.6615524291992188
2017-05-01,LSTM,33.89930725097656,33.06742477416992,0.8318824768066406
2017-05-02,LSTM,34.114376068115234,33.52032470703125,0.5940513610839844
2017-05-03,LSTM,34.01031494140625,33.51508331298828,0.49523162841796875
2017-05-04,LSTM,33.88774871826172,33.55021286010742,0.3375358581542969
2017-05-05,LSTM,34.449729919433594,33.780174255371094,0.6695556640625
2017-05-08,LSTM,35.3863639831543,34.291839599609375,1.0945243835449219
2017-05-09,LSTM,35.613006591796875,34.56100845336914,1.0519981384277344
2017-05-10,LSTM,35.44418716430664,34.53824996948242,0.9059371948242188
2017-05-11,LSTM,35.75071334838867,34.74766540527344,1.0030479431152344
2017-05-12,LSTM,36.24999237060547,34.9921875,1.2578048706054688
2017-05-15,LSTM,36.1570930480957,35.12431716918945,1.03277587890625
2017-05-16,LSTM,36.103694915771484,35.32156753540039,0.7821273803710938
2017-05-17,LSTM,34.89149475097656,34.81175231933594,0.079742431640625
2017-05-18,LSTM,35.423274993896484,34.93793869018555,0.4853363037109375
2017-05-19,LSTM,35.544036865234375,34.84736251831055,0.6966743469238281
2017-05-22,LSTM,35.760009765625,34.8695068359375,0.8905029296875
2017-05-23,LSTM,35.71588897705078,34.87602996826172,0.8398590087890625
2017-05-24,LSTM,35.60906219482422,34.86814880371094,0.7409133911132812
2017-05-25,LSTM,35.73213195800781,34.763397216796875,0.9687347412109375
2017-05-26,LSTM,35.671756744384766,34.48112869262695,1.1906280517578125
2017-05-30,LSTM,35.68568420410156,34.4245719909668,1.2611122131347656
2017-05-31,LSTM,35.474365234375,34.418270111083984,1.0560951232910156
2017-06-01,LSTM,35.57191467285156,34.314064025878906,1.2578506469726562
2017-06-02,LSTM,36.099056243896484,34.376338958740234,1.72271728515625
2017-06-05,LSTM,35.74606704711914,34.27156066894531,1.4745063781738281
2017-06-06,LSTM,35.86682891845703,34.42826461791992,1.4385643005371094
2017-06-07,LSTM,36.080467224121094,35.391170501708984,0.6892967224121094
2017-06-08,LSTM,35.992218017578125,35.14017868041992,0.8520393371582031
2017-06-09,LSTM,34.59657287597656,33.81950378417969,0.777069091796875
2017-06-12,LSTM,33.76985549926758,33.05921936035156,0.7106361389160156
2017-06-13,LSTM,34.04155731201172,33.369937896728516,0.6716194152832031
2017-06-14,LSTM,33.709476470947266,33.146690368652344,0.5627861022949219
