Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2017-03-14,32.143985748291016,31.7385,32.200687370300294,30.328527,0.4054851531982422,0.056701622009278196,1.8154582977294922
2017-03-15,32.483951568603516,32.095135,32.15582565307617,32.146446,0.38881683349609375,0.3281259155273446,0.3375053405761719
2017-03-16,32.53714370727539,32.13422,32.17640727996826,32.19619,0.402923583984375,0.3607364273071312,0.3409538269042969
2017-03-17,32.37525177001953,32.09172,32.140868434906004,31.738022,0.28353118896484375,0.23438333511352738,0.6372299194335938
2017-03-20,32.715213775634766,32.250526,32.12812019348144,32.183918,0.4646873474121094,0.5870935821533223,0.5312957763671875
2017-03-21,32.340572357177734,31.693983,32.106456432342526,28.987059,0.6465892791748047,0.2341159248352085,3.353513717651367
2017-03-22,32.70596694946289,32.152554,32.111377220153805,29.561878,0.5534133911132812,0.5945897293090852,3.1440887451171875
2017-03-23,32.590335845947266,32.01311,32.13325359344483,29.605282,0.5772247314453125,0.4570822525024383,2.9850540161132812
2017-03-24,32.52558135986328,32.068806,32.109434814453124,29.548916,0.4567756652832031,0.4161465454101574,2.976665496826172
2017-03-27,32.58107376098633,32.103867,32.109434814453124,29.660278,0.4772071838378906,0.47163894653320426,2.920795440673828
2017-03-28,33.25638961791992,32.616997,32.12721927642822,31.252815,0.6393928527832031,1.129170341491701,2.0035743713378906
2017-03-29,33.33039474487305,32.726696,32.11426826477051,31.22518,0.60369873046875,1.2161264801025382,2.105215072631836
2017-03-30,33.28644943237305,32.743687,32.12812019348144,31.490896,0.5427627563476562,1.1583292388916036,1.795553207397461
2017-03-31,33.22400665283203,32.758984,32.132282676696775,31.495073,0.4650230407714844,1.0917239761352562,1.728933334350586
2017-04-03,33.23325729370117,32.86521,32.13547397613525,31.476818,0.3680458068847656,1.09778331756592,1.756439208984375
2017-04-04,33.4807014465332,32.94003,32.132282676696775,31.471369,0.5406723022460938,1.348418769836428,2.0093326568603516
2017-04-05,33.30727005004883,32.898888,32.11320423126221,29.645428,0.4083824157714844,1.194065818786619,3.6618423461914062
2017-04-06,33.22400665283203,32.955368,32.127564697265626,31.410776,0.26863861083984375,1.0964419555664051,1.8132305145263672
2017-04-07,33.14999771118164,32.751534,32.15170639038086,29.687603,0.3984642028808594,0.9982913208007815,3.4623947143554688
2017-04-10,33.110687255859375,33.026413,32.131958961486816,31.495073,0.0842742919921875,0.9787282943725586,1.6156139373779297
2017-04-11,32.754520416259766,32.477444,32.11320423126221,29.044592,0.27707672119140625,0.6413161849975566,3.709928512573242
2017-04-12,32.793853759765625,32.578552,32.13325359344483,29.578678,0.215301513671875,0.6606001663207977,3.2151756286621094
2017-04-13,32.62040710449219,32.419456,32.15318641662598,29.609741,0.20095062255859375,0.4672206878662095,3.0106658935546875
2017-04-17,32.8007698059082,32.470337,32.15170639038086,29.575983,0.3304328918457031,0.649063415527344,3.2247867584228516
2017-04-18,32.65509033203125,31.610983,32.15170639038086,29.545107,1.044107437133789,0.5033839416503909,3.109983444213867
2017-04-19,32.53482437133789,31.3552,32.15170639038086,29.53596,1.1796245574951172,0.38311798095703153,2.9988651275634766
2017-04-20,32.94186782836914,31.913733,32.109434814453124,29.505217,1.0281352996826172,0.8324330139160168,3.4366512298583984
