Date,Model,Actual,Predicted,Abs_Error
2017-03-15,LSTM,32.48394775390625,32.47997283935547,0.00397491455078125
2017-03-16,LSTM,32.537132263183594,32.51700973510742,0.020122528076171875
2017-03-17,LSTM,32.37526321411133,32.483272552490234,0.10800933837890625
2017-03-20,LSTM,32.7152214050293,32.633087158203125,0.08213424682617188
2017-03-21,LSTM,32.34055709838867,32.09299850463867,0.24755859375
2017-03-22,LSTM,32.705955505371094,32.539573669433594,0.1663818359375
2017-03-23,LSTM,32.59033966064453,32.40056610107422,0.1897735595703125
2017-03-24,LSTM,32.525577545166016,32.45608139038086,0.06949615478515625
2017-03-27,LSTM,32.5810661315918,32.490577697753906,0.09048843383789062
2017-03-28,LSTM,33.256385803222656,32.999691009521484,0.2566947937011719
2017-03-29,LSTM,33.33039093017578,33.1083984375,0.22199249267578125
2017-03-30,LSTM,33.286441802978516,33.12919235229492,0.15724945068359375
2017-03-31,LSTM,33.224002838134766,33.14640426635742,0.07759857177734375
2017-04-03,LSTM,33.23326110839844,33.253475189208984,0.020214080810546875
2017-04-04,LSTM,33.48070526123047,33.33192443847656,0.14878082275390625
2017-04-05,LSTM,33.30727767944336,33.29795455932617,0.0093231201171875
2017-04-06,LSTM,33.224002838134766,33.350189208984375,0.12618637084960938
2017-04-07,LSTM,33.149993896484375,33.146995544433594,0.00299835205078125
2017-04-10,LSTM,33.110687255859375,33.41521072387695,0.3045234680175781
2017-04-11,LSTM,32.75452423095703,32.878997802734375,0.12447357177734375
2017-04-12,LSTM,32.79384994506836,32.970558166503906,0.17670822143554688
2017-04-13,LSTM,32.62040328979492,32.807167053222656,0.18676376342773438
2017-04-17,LSTM,32.80078887939453,32.854427337646484,0.053638458251953125
2017-04-18,LSTM,32.65508270263672,31.97671890258789,0.6783638000488281
2017-04-19,LSTM,32.534828186035156,31.709632873535156,0.8251953125
2017-04-20,LSTM,32.94185256958008,32.294349670410156,0.6475028991699219
2017-04-21,LSTM,32.902549743652344,32.33414840698242,0.5684013366699219
2017-04-24,LSTM,33.219383239746094,32.646644592285156,0.5727386474609375
2017-04-25,LSTM,33.42522430419922,32.69853973388672,0.7266845703125
2017-04-26,LSTM,33.2286376953125,32.71643829345703,0.5121994018554688
2017-04-27,LSTM,33.25407409667969,32.8475227355957,0.4065513610839844
2017-04-28,LSTM,33.22168731689453,32.94928741455078,0.27239990234375
2017-05-01,LSTM,33.899314880371094,33.45868682861328,0.4406280517578125
2017-05-02,LSTM,34.11438751220703,33.905582427978516,0.20880508422851562
2017-05-03,LSTM,34.01032638549805,33.90728759765625,0.10303878784179688
2017-05-04,LSTM,33.88774871826172,33.93769073486328,0.0499420166015625
2017-05-05,LSTM,34.449729919433594,34.168312072753906,0.2814178466796875
2017-05-08,LSTM,35.3863525390625,34.67824172973633,0.7081108093261719
2017-05-09,LSTM,35.61301803588867,34.9532470703125,0.6597709655761719
2017-05-10,LSTM,35.444183349609375,34.94062042236328,0.5035629272460938
2017-05-11,LSTM,35.75071334838867,35.15403366088867,0.5966796875
2017-05-12,LSTM,36.250003814697266,35.405364990234375,0.8446388244628906
2017-05-15,LSTM,36.157108306884766,35.54690933227539,0.610198974609375
2017-05-16,LSTM,36.10369110107422,35.74973678588867,0.3539543151855469
2017-05-17,LSTM,34.89149856567383,35.24684143066406,0.3553428649902344
2017-05-18,LSTM,35.42326736450195,35.36224365234375,0.061023712158203125
2017-05-19,LSTM,35.544036865234375,35.27481460571289,0.2692222595214844
2017-05-22,LSTM,35.760009765625,35.296104431152344,0.46390533447265625
2017-05-23,LSTM,35.71586990356445,35.29920959472656,0.4166603088378906
2017-05-24,LSTM,35.60905838012695,35.28873062133789,0.3203277587890625
2017-05-25,LSTM,35.73213577270508,35.18574142456055,0.5463943481445312
2017-05-26,LSTM,35.6717529296875,34.918209075927734,0.7535438537597656
2017-05-30,LSTM,35.685699462890625,34.865169525146484,0.8205299377441406
2017-05-31,LSTM,35.47437286376953,34.86104202270508,0.6133308410644531
2017-06-01,LSTM,35.57190704345703,34.7552604675293,0.8166465759277344
2017-06-02,LSTM,36.09905242919922,34.82442855834961,1.2746238708496094
2017-06-05,LSTM,35.74607467651367,34.722450256347656,1.0236244201660156
2017-06-06,LSTM,35.86681365966797,34.877586364746094,0.989227294921875
2017-06-07,LSTM,36.080467224121094,35.80344009399414,0.2770271301269531
2017-06-08,LSTM,35.992225646972656,35.56660079956055,0.4256248474121094
2017-06-09,LSTM,34.5965690612793,34.32536697387695,0.27120208740234375
2017-06-12,LSTM,33.76985168457031,33.590518951416016,0.17933273315429688
2017-06-13,LSTM,34.04155349731445,33.83540344238281,0.20615005493164062
2017-06-14,LSTM,33.70947265625,33.60491943359375,0.10455322265625
2017-06-15,LSTM,33.5074348449707,33.30491256713867,0.20252227783203125
2017-06-16,LSTM,33.03835678100586,32.894710540771484,0.143646240234375
2017-06-19,LSTM,33.98350143432617,33.32555389404297,0.6579475402832031
2017-06-20,LSTM,33.67463684082031,33.226036071777344,0.44860076904296875
2017-06-21,LSTM,33.874359130859375,33.26972961425781,0.6046295166015625
2017-06-22,LSTM,33.81862258911133,32.954166412353516,0.8644561767578125
2017-06-23,LSTM,33.96957015991211,33.10050964355469,0.8690605163574219
2017-06-26,LSTM,33.86273956298828,33.029380798339844,0.8333587646484375
2017-06-27,LSTM,33.37739181518555,32.77544403076172,0.6019477844238281
2017-06-28,LSTM,33.865074157714844,33.03397750854492,0.8310966491699219
2017-06-29,LSTM,33.36579132080078,33.230384826660156,0.135406494140625
2017-06-30,LSTM,33.44475555419922,33.54829025268555,0.10353469848632812
2017-07-03,LSTM,33.323978424072266,33.302242279052734,0.02173614501953125
2017-07-05,LSTM,33.460994720458984,33.44965362548828,0.011341094970703125
2017-07-06,LSTM,33.145179748535156,33.3155403137207,0.17036056518554688
2017-07-07,LSTM,33.48188781738281,33.66998291015625,0.1880950927734375
2017-07-10,LSTM,33.686248779296875,33.290740966796875,0.3955078125
2017-07-11,LSTM,33.795406341552734,33.54835510253906,0.24705123901367188
2017-07-12,LSTM,33.844173431396484,33.47792434692383,0.36624908447265625
2017-07-13,LSTM,34.31557846069336,33.82175064086914,0.49382781982421875
2017-07-14,LSTM,34.61050033569336,33.96057891845703,0.6499214172363281
2017-07-17,LSTM,34.73125457763672,34.181846618652344,0.549407958984375
2017-07-18,LSTM,34.852020263671875,34.55088424682617,0.3011360168457031
2017-07-19,LSTM,35.0703125,34.6001091003418,0.4702033996582031
2017-07-20,LSTM,34.91238021850586,34.884273529052734,0.028106689453125
2017-07-21,LSTM,34.89613342285156,34.96793746948242,0.07180404663085938
2017-07-24,LSTM,35.31877899169922,35.189178466796875,0.12960052490234375
2017-07-25,LSTM,35.469722747802734,35.26788330078125,0.20183944702148438
2017-07-26,LSTM,35.636932373046875,35.485416412353516,0.15151596069335938
2017-07-27,LSTM,34.96348571777344,35.18616485595703,0.22267913818359375
2017-07-28,LSTM,34.71731948852539,34.923011779785156,0.20569229125976562
2017-07-31,LSTM,34.53851318359375,34.772193908691406,0.23368072509765625
2017-08-01,LSTM,34.84505081176758,34.885276794433594,0.040225982666015625
2017-08-02,LSTM,36.49150466918945,35.34600067138672,1.1455039978027344
2017-08-03,LSTM,36.12691879272461,35.14728927612305,0.9796295166015625
2017-08-04,LSTM,36.31734085083008,35.23332214355469,1.0840187072753906
2017-08-07,LSTM,36.87931823730469,35.50737380981445,1.3719444274902344
2017-08-08,LSTM,37.174259185791016,35.77143859863281,1.4028205871582031
2017-08-09,LSTM,37.40182113647461,36.127296447753906,1.2745246887207031
2017-08-10,LSTM,36.21051025390625,35.78904342651367,0.4214668273925781
2017-08-11,LSTM,36.71406936645508,35.855247497558594,0.8588218688964844
2017-08-14,LSTM,37.2665901184082,36.05836868286133,1.208221435546875
2017-08-15,LSTM,37.67458724975586,36.25314712524414,1.4214401245117188
2017-08-16,LSTM,37.5230598449707,36.51609420776367,1.0069656372070312
2017-08-17,LSTM,36.80267333984375,36.34949493408203,0.45317840576171875
2017-08-18,LSTM,36.7187385559082,36.359378814697266,0.3593597412109375
2017-08-21,LSTM,36.651126861572266,36.341312408447266,0.309814453125
2017-08-22,LSTM,37.250274658203125,36.14931869506836,1.1009559631347656
2017-08-23,LSTM,37.296897888183594,36.34453582763672,0.952362060546875
2017-08-24,LSTM,37.13138198852539,36.219966888427734,0.9114151000976562
2017-08-25,LSTM,37.2689208984375,36.08501052856445,1.1839103698730469
2017-08-28,LSTM,37.64427947998047,36.207054138183594,1.437225341796875
2017-08-29,LSTM,37.97999954223633,36.36790466308594,1.6120948791503906
2017-08-30,LSTM,38.08256912231445,37.15342330932617,0.9291458129882812
2017-08-31,LSTM,38.23411560058594,37.17924499511719,1.05487060546875
2017-09-01,LSTM,38.245784759521484,37.10717010498047,1.1386146545410156
