Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2017-03-15,32.48394775390625,32.479973,32.14345027923584,32.151016,0.00397491455078125,0.34049747467040703,0.3329315185546875
2017-03-16,32.537132263183594,32.51701,32.17029884338379,32.19887,0.020122528076171875,0.36683341979980355,0.3382606506347656
2017-03-17,32.37526321411133,32.483273,32.14701202392578,31.229809,0.10800933837890625,0.22825119018554574,1.1454544067382812
2017-03-20,32.7152214050293,32.633087,32.12670684814453,32.23046,0.08213424682617188,0.5885145568847676,0.4847602844238281
2017-03-21,32.34055709838867,32.093,32.11324821472168,29.005072,0.24755859375,0.22730888366699276,3.3354854583740234
2017-03-22,32.705955505371094,32.539574,32.10478351593017,30.269741,0.1663818359375,0.6011719894409211,2.4362144470214844
2017-03-23,32.59033966064453,32.400566,32.13468444824219,29.945469,0.1897735595703125,0.4556552124023412,2.6448707580566406
2017-03-24,32.525577545166016,32.45608,32.10260959625244,29.936039,0.06949615478515625,0.42296794891357337,2.58953857421875
2017-03-27,32.5810661315918,32.490578,32.10260959625244,30.124798,0.09048843383789062,0.4784565353393546,2.456268310546875
2017-03-28,33.256385803222656,32.99969,32.114844131469724,30.458273,0.2566947937011719,1.1415416717529325,2.7981128692626953
2017-03-29,33.33039093017578,33.1084,32.107559013366696,30.686789,0.22199249267578125,1.2228319168090849,2.6436023712158203
2017-03-30,33.286441802978516,33.129192,32.12589740753174,31.249113,0.15724945068359375,1.1605443954467773,2.0373287200927734
2017-03-31,33.224002838134766,33.146404,32.13241874694824,31.203478,0.07759857177734375,1.091584091186526,2.0205249786376953
2017-04-03,33.23326110839844,33.253475,32.136072654724124,31.258116,0.020214080810546875,1.0971884536743133,1.9751453399658203
2017-04-04,33.48070526123047,33.331924,32.13241874694824,31.203161,0.14878082275390625,1.3482865142822291,2.2775440216064453
2017-04-05,33.30727767944336,33.297955,32.10661060333252,29.356918,0.0093231201171875,1.2006670761108396,3.950359344482422
2017-04-06,33.224002838134766,33.35019,32.12437080383301,31.241652,0.12618637084960938,1.0996320343017558,1.982351303100586
2017-04-07,33.149993896484375,33.146996,32.1404887008667,30.246178,0.00299835205078125,1.0095051956176775,2.9038162231445312
2017-04-10,33.110687255859375,33.41521,32.13209499359131,31.203478,0.3045234680175781,0.9785922622680658,1.9072093963623047
2017-04-11,32.75452423095703,32.878998,32.10661060333252,28.742357,0.12447357177734375,0.6479136276245114,4.012166976928711
2017-04-12,32.79384994506836,32.97056,32.13468444824219,29.963715,0.17670822143554688,0.6591654968261693,2.8301353454589844
2017-04-13,32.62040328979492,32.807167,32.1404887008667,29.95283,0.18676376342773438,0.47991458892822436,2.667573928833008
2017-04-17,32.80078887939453,32.854427,32.1404887008667,29.961092,0.053638458251953125,0.6603001785278337,2.8396968841552734
2017-04-18,32.65508270263672,31.976719,32.13882358551025,29.561588,0.6783638000488281,0.5162591171264665,3.093494415283203
2017-04-19,32.534828186035156,31.709633,32.1404887008667,29.486536,0.8251953125,0.39433948516845874,3.0482921600341797
2017-04-20,32.94185256958008,32.29435,32.10260959625244,29.852154,0.6475028991699219,0.8392429733276359,3.0896987915039062
2017-04-21,32.902549743652344,32.33415,32.1404887008667,29.95002,0.5684013366699219,0.7620610427856462,2.9525299072265625
2017-04-24,33.219383239746094,32.646645,32.1404887008667,29.882198,0.5727386474609375,1.0788945388793962,3.3371849060058594
2017-04-25,33.42522430419922,32.69854,32.13433750152588,29.796364,0.7266845703125,1.2908868026733415,3.6288604736328125
2017-04-26,33.2286376953125,32.71644,32.165025024414064,30.396341,0.5121994018554688,1.0636126708984364,2.832296371459961
2017-04-27,33.25407409667969,32.847523,32.16796173095703,30.706257,0.4065513610839844,1.0861123657226557,2.5478172302246094
2017-04-28,33.22168731689453,32.949287,32.16382255554199,30.341396,0.27239990234375,1.0578647613525405,2.880290985107422
2017-05-01,33.899314880371094,33.458687,32.11324821472168,29.34217,0.4406280517578125,1.7860666656494146,4.5571441650390625
2017-05-02,34.11438751220703,33.905582,32.12534400939941,31.189018,0.20880508422851562,1.9890435028076183,2.9253692626953125
2017-05-03,34.01032638549805,33.907288,32.11419662475586,31.124622,0.10303878784179688,1.896129760742184,2.8857040405273438
2017-05-04,33.88774871826172,33.93769,32.10355800628662,31.400057,0.0499420166015625,1.7841907119751,2.487691879272461
2017-05-05,34.449729919433594,34.168312,32.126268463134764,30.632963,0.2814178466796875,2.32346145629883,3.8167667388916016
2017-05-08,35.3863525390625,34.67824,32.173517074584964,31.014177,0.7081108093261719,3.2128354644775357,4.372175216674805
2017-05-09,35.61301803588867,34.953247,32.13991386413574,31.746063,0.6597709655761719,3.4731041717529294,3.866954803466797
2017-05-10,35.444183349609375,34.94062,32.12282245635986,31.555653,0.5035629272460938,3.321360893249512,3.888530731201172
2017-05-11,35.75071334838867,35.154034,32.141786155700686,30.973534,0.5966796875,3.608927192687986,4.777179718017578
2017-05-12,36.250003814697266,35.405365,32.152355728149416,31.198902,0.8446388244628906,4.097648086547849,5.0511016845703125
2017-05-15,36.157108306884766,35.54691,32.12282245635986,31.552406,0.610198974609375,4.034285850524903,4.604701995849609
2017-05-16,36.10369110107422,35.749737,32.152817192077634,31.457302,0.3539543151855469,3.9508739089965843,4.646389007568359
2017-05-17,34.89149856567383,35.24684,32.08121690750122,30.027819,0.3553428649902344,2.810281658172606,4.863679885864258
2017-05-18,35.42326736450195,35.362244,32.08352968215942,30.317465,0.061023712158203125,3.3397376823425304,5.105802536010742
2017-05-19,35.544036865234375,35.274815,32.072752208709716,30.20767,0.2692222595214844,3.4712846565246593,5.336366653442383
2017-05-22,35.760009765625,35.296104,32.071225833892825,31.222145,0.46390533447265625,3.688783931732175,4.537864685058594
2017-05-23,35.71586990356445,35.29921,32.098976402282716,31.244316,0.4166603088378906,3.616893501281737,4.471553802490234
2017-05-24,35.60905838012695,35.28873,32.098976402282716,31.254553,0.3203277587890625,3.510081977844237,4.35450553894043
2017-05-25,35.73213577270508,35.18574,32.09969326019287,30.328321,0.5463943481445312,3.632442512512206,5.403814315795898
2017-05-26,35.6717529296875,34.91821,32.0910906791687,29.917315,0.7535438537597656,3.580662250518799,5.754438400268555
2017-05-30,35.685699462890625,34.86517,32.09969326019287,29.644138,0.8205299377441406,3.586006202697753,6.041561126708984
2017-05-31,35.47437286376953,34.861042,32.07346906661987,29.629108,0.6133308410644531,3.4009037971496596,5.845264434814453
2017-06-01,35.57190704345703,34.75526,32.105358848571775,29.8055,0.8166465759277344,3.466548194885256,5.766407012939453
2017-06-02,36.09905242919922,34.82443,32.07529615402222,28.740812,1.2746238708496094,4.023756275177,7.358240127563477
2017-06-05,35.74607467651367,34.72245,32.07346906661987,29.575136,1.0236244201660156,3.6726056098938002,6.170938491821289
2017-06-06,35.86681365966797,34.877586,32.07346906661987,28.893347,0.989227294921875,3.793344593048097,6.973466873168945
2017-06-07,36.080467224121094,35.80344,32.09289493560791,31.461565,0.2770271301269531,3.987572288513185,4.618902206420898
2017-06-08,35.992225646972656,35.5666,32.09095199584961,30.123396,0.4256248474121094,3.9012736511230486,5.868829727172852
